index,0,1,2
26537,0.057738095238095234,0.0642047619047619,0.8780571428571429
26538,0.03974667554667555,0.6707529748029748,0.28950034965034965
26539,0.04925946722886536,0.15095400713892024,0.7997865256322141
26540,0.021833333333333333,0.15675714285714287,0.8214095238095238
26541,0.07817115795268412,0.1494738049407216,0.7723550371065943
26542,0.04755555555555556,0.056805555555555554,0.8956388888888889
26543,0.14284184704184705,0.20661767676767676,0.6505404761904761
26544,0.14983939393939394,0.13372871572871575,0.7164318903318904
26545,0.04086666666666666,0.04560396825396825,0.9135293650793652
26546,0.0,0.0,1.0
26547,0.0709,0.03824968621849427,0.8908503137815057
26548,0.0177,0.003619047619047619,0.9786809523809523
26549,0.05566666666666666,0.864642857142857,0.07969047619047619
26550,0.061145056118582154,0.22811475175114282,0.7107401921302747
26551,0.020333333333333335,0.03376666666666667,0.9459
26552,0.037,0.06666666666666667,0.8963333333333333
26553,0.02760714285714285,0.10666666666666666,0.8657261904761905
26554,0.20716984126984114,0.39269956709956705,0.4001305916305915
26555,0.02351666666666667,0.049776190476190474,0.9267071428571428
26556,0.006,0.2827301587301586,0.7112698412698412
26557,0.05264102564102563,0.040482967032967034,0.9068760073260073
26558,0.7944333333333333,0.025688311688311687,0.179878354978355
26559,0.08014444444444445,0.008952380952380951,0.9109031746031746
26560,0.02804047619047619,0.08169047619047619,0.8902690476190477
26561,0.02074126984126984,0.19229841269841272,0.7869603174603175
26562,0.3076992784992785,0.015832900432900435,0.6764678210678211
26563,0.14834392274392275,0.15916110556110552,0.6924949716949715
26564,0.018085492285492284,0.08354042624042625,0.8983740814740815
26565,0.011478571428571428,0.4862809523809524,0.5022404761904762
26566,0.47030575715134537,0.12088508403361345,0.40880915881504115
26567,0.15175202419488235,0.2611165221741746,0.5871314536309431
26568,0.2824666666666667,0.28373650793650795,0.43379682539682546
26569,0.012333333333333332,0.23661349206349208,0.7510531746031747
26570,0.16733516501419723,0.5115723616884906,0.32109247329731194
26571,0.1444878316128316,0.0006666666666666666,0.8548455017205014
26572,0.0,0.41203896103896104,0.5879610389610389
26573,0.1365309523809524,0.3130952380952381,0.5503738095238095
26574,0.19118849206349203,0.0655,0.7433115079365079
26575,0.1160079365079365,0.3161280663780664,0.5678639971139972
26576,0.06918571428571428,0.06072063492063492,0.8700936507936508
26577,0.011266666666666668,0.019785714285714285,0.9689476190476191
26578,0.12885681715944872,0.3151466532951052,0.5559965295454459
26579,0.13135227550227552,0.3910275502275502,0.47762017427017434
26580,0.13756666666666667,0.1461,0.7163333333333333
26581,0.007666666666666666,0.008833333333333334,0.9835
26582,0.024233333333333336,0.006500000000000001,0.9692666666666667
26583,0.0006713286713286714,0.0011111111111111111,0.9982175602175601
26584,0.8075904761904761,0.006969047619047618,0.18544047619047618
26585,0.1002056210129739,0.6065907450392743,0.2932036339477515
26586,0.02438809523809524,0.03750476190476191,0.9381071428571429
26587,0.0716515873015873,0.6930738095238095,0.23527460317460314
26588,0.40255714285714284,0.02758333333333333,0.5698595238095236
26589,0.26803736464773603,0.09795004781939763,0.6340125875328662
26590,0.012133333333333333,0.4984163059163059,0.4894503607503607
26591,0.0,0.02446464646464646,0.9755353535353535
26592,0.09922619047619048,0.08653333333333332,0.8142404761904762
26593,0.054501236332282765,0.27191214038839534,0.6735866232793216
26594,0.06806666666666666,0.514984126984127,0.4169492063492063
26595,0.057026821894248195,0.11932889990313596,0.8236442782026158
26596,0.04273333333333333,0.1821371184371184,0.7751295482295483
26597,0.09657921971389462,0.3201655457545549,0.5832552345315503
26598,0.05438176122561687,0.42876512472771144,0.5168531140466717
26599,0.10824206349206349,0.17809314574314575,0.7136647907647908
26600,0.009000000000000001,0.004,0.9870000000000001
26601,0.0,0.10695508922235475,0.8930449107776448
26602,0.07773333333333335,0.1974857142857143,0.7247809523809524
26603,0.07581825396825397,0.10947309912309913,0.8147086469086469
26604,0.09689871680606972,0.19034989144842082,0.7127513917455094
26605,0.05814928876267297,0.1565117669202704,0.7853389443170566
26606,0.06173571428571428,0.3054467532467533,0.6328175324675324
26607,0.02982529686814401,0.5188820815424651,0.45129262158939093
26608,0.047833333333333325,0.3982174603174604,0.5539492063492063
26609,0.026666666666666665,0.09288333333333335,0.88045
26610,0.448785064935065,0.06133203463203463,0.4898829004329004
26611,0.11716666666666668,0.09108888888888887,0.7917444444444446
26612,0.059419047619047614,0.3132595238095238,0.6273214285714286
26613,0.3142761904761904,0.0264,0.6593238095238095
26614,0.05455238095238095,0.10078585858585858,0.8446617604617603
26615,0.10966666666666666,0.22340714285714283,0.6669261904761905
26616,0.21866666666666665,0.014333333333333333,0.7669999999999999
26617,0.17746904761904764,0.21476666666666663,0.6077642857142858
26618,0.020952092352092354,0.021284415584415586,0.9577634920634921
26619,0.16280201465201466,0.6837666056166057,0.1534313797313797
26620,0.12350067532236068,0.36889843728414584,0.5076008873934935
26621,0.044657142857142854,0.013133333333333334,0.9422095238095238
26622,0.1533313813674221,0.30892388638676077,0.537744732245817
26623,0.0,0.44998019203019196,0.5500198079698079
26624,0.020395991914473884,0.15884754404378093,0.8207564640417452
26625,0.38451783345596036,0.43489804575364605,0.18058412079039343
26626,0.008333333333333333,0.3000523809523809,0.6916142857142857
26627,0.14930000000000002,0.06496825396825397,0.7857317460317461
26628,0.0,0.013514285714285715,0.9864857142857144
26629,0.004,0.020999999999999998,0.975
26630,0.0,0.6189998055607961,0.38100019443920363
26631,0.0305,0.07897142857142857,0.8905285714285714
26632,0.2403380952380952,0.117734126984127,0.6419277777777778
26633,0.19166666666666668,0.16113333333333332,0.6472
26634,0.10266666666666668,0.024223809523809526,0.8731095238095239
26635,0.06505079365079365,0.42938253968253975,0.5055666666666667
26636,0.12502147297147295,0.43704527694527684,0.43793325008325007
26637,0.0009857142857142855,0.011115295815295816,0.9878989898989898
26638,0.09651774891774892,0.4790699855699856,0.4244122655122656
26639,0.1137921750879918,0.22428457642167648,0.6619232484903316
26640,0.009666666666666667,0.05776666666666667,0.9325666666666667
26641,0.18449415584415585,0.3101844155844156,0.5053214285714286
26642,0.0074666666666666675,0.09893333333333335,0.8936
26643,0.1295366827616827,0.0012000000000000001,0.8692633172383172
26644,0.02842380952380953,0.19676984126984126,0.7748063492063493
26645,0.0,0.010333333333333333,0.9896666666666667
26646,0.36790454545454543,0.1858592712842713,0.44623618326118325
26647,0.1680736058059587,0.15628221386456678,0.6756441803294744
26648,0.13879999999999998,0.37146666666666667,0.4897333333333334
26649,0.18300450937950935,0.0018031609195402298,0.8151923297009503
26650,0.3914692350133527,0.2597797526003408,0.3487510123863064
26651,0.040987301587301586,0.4483428571428572,0.5106698412698413
26652,0.07022828282828283,0.2798272893772894,0.6499444277944277
26653,0.024733333333333336,0.027883333333333333,0.9473833333333334
26654,0.01207142857142857,0.6346761904761904,0.353252380952381
26655,0.1746059222425321,0.3333424322925096,0.4920516454649581
26656,0.0980952380952381,0.19012698412698414,0.7117777777777778
26657,0.0028,0.4004479797979797,0.5967520202020202
26658,0.032373974928608634,0.120948034829611,0.84667799024178
26659,0.03304523809523809,0.14022857142857142,0.8267261904761906
26660,0.032120779220779216,0.06056551226551227,0.9073137085137086
26661,0.3940536075036075,0.21790815295815288,0.38803823953823946
26662,0.012,0.09930000000000001,0.8887
26663,0.1960879509379509,0.175201948051948,0.6287101010101009
26664,0.06717142857142858,0.13420952380952383,0.7986190476190476
26665,0.1650345598845598,0.22832655122655116,0.6066388888888887
26666,0.014582913165266106,0.7968275443510737,0.18858954248366014
26667,0.05814928876267297,0.1565117669202704,0.7853389443170566
26668,0.05897435897435897,0.6148240981240981,0.3262015429015429
26669,0.008,0.5251823206205558,0.4668176793794441
26670,0.0964873015873016,0.5001388888888889,0.4033738095238095
26671,0.0,0.08203856089730702,0.9179614391026927
26672,0.02033333333333333,0.06887380952380952,0.9107928571428572
26673,0.2839714285714286,0.10301904761904761,0.6130095238095239
26674,0.06633333333333333,0.034,0.8996666666666666
26675,0.11107063492063492,0.1876531746031746,0.7012761904761906
26676,0.014000000000000002,0.02414761904761905,0.9618523809523809
26677,0.0369,0.4519,0.5112
26678,0.09268888888888889,0.04847142857142857,0.8588396825396826
26679,0.033166666666666664,0.22147777777777772,0.7453555555555555
26680,0.019,0.04611904761904762,0.9348809523809521
26681,0.12914341263311852,0.3590110672523211,0.5118455201145602
26682,0.07444123353989589,0.3404262134953847,0.5851325529647194
26683,0.007000000000000001,0.44630476190476187,0.546695238095238
26684,0.004826739926739927,0.005146969696969698,0.9900262903762904
26685,0.042425396825396824,0.22303730158730156,0.7345373015873017
26686,0.05448873242904333,0.34316820523949654,0.6023430623314601
26687,0.12350067532236068,0.36889843728414584,0.5076008873934935
26688,0.036699999999999997,0.9038623876123877,0.05943761238761238
26689,0.03815148523868255,0.1912311310297931,0.7706173837315241
26690,0.0010666666666666667,0.27714074259074256,0.7217925907425906
26691,0.099960656010656,0.3404402347652347,0.5595991092241093
26692,0.0,0.49877142857142864,0.5012285714285716
26693,0.4439333333333334,0.025061904761904764,0.5310047619047619
26694,0.7510439393939392,0.2284560606060606,0.0205
26695,0.15857950937950938,0.19060021645021644,0.6508202741702742
26696,0.026520918453527154,0.02756664784490871,0.9459124337015641
26697,0.12994761904761903,0.09478809523809524,0.7752642857142856
26698,0.11464771783248824,0.06028544819779911,0.8250668339697121
26699,0.3671649628149628,0.16314787924493807,0.4696871579400991
26700,0.09704772727272727,0.5834428210678211,0.31950945165945166
26701,0.05363809523809524,0.1498984126984127,0.796463492063492
26702,0.24684509379509376,0.37010158730158726,0.3830533189033189
26703,0.01617222222222222,0.1031,0.8807277777777778
26704,0.004,0.029213564213564212,0.9667864357864359
26705,0.015104978354978354,0.06174321789321789,0.9231518037518038
26706,0.12817878787878786,0.061371861471861466,0.8104493506493506
26707,0.31566666666666665,0.022571428571428572,0.6617619047619047
26708,0.26949560478931184,0.2346405878001987,0.49586380741048935
26709,0.014900000000000002,0.018666666666666668,0.9664333333333334
26710,0.15175202419488235,0.2611165221741746,0.5871314536309431
26711,0.018422222222222222,0.007666666666666666,0.9739111111111113
26712,0.11566666666666667,0.09409408616459362,0.7902392471687396
26713,0.15504069264069262,0.0934397546897547,0.7515195526695526
26714,0.03572380952380952,0.4196760184260183,0.5446001720501721
26715,0.03607166382808796,0.4029530661718742,0.5609752700000378
26716,0.014761904761904763,0.9419999999999998,0.04323809523809523
26717,0.13063333333333332,0.07083095238095237,0.7985357142857143
26718,0.03666666666666667,0.10573015873015874,0.8576031746031745
26719,0.10652339327339329,0.5158813686313686,0.37759523809523804
26720,0.37852857142857144,0.02915714285714286,0.5923142857142857
26721,0.0,0.4270309523809524,0.5729690476190477
26722,0.0,0.5067335859493551,0.49326641405064475
26723,0.1023857142857143,0.08401428571428572,0.8135999999999999
26724,0.0872904761904762,0.15411723831723834,0.7585922854922855
26725,0.10292222222222222,0.5187174603174605,0.3783603174603175
26726,0.1976653679653679,0.41506695526695514,0.3872676767676767
26727,0.0,0.12881094069329363,0.8711890593067062
26728,0.2612953546453546,0.3552411088911088,0.3834635364635364
26729,0.13961904761904764,0.24145634920634923,0.6189246031746032
26730,0.01,0.5203547619047619,0.46964523809523806
26731,0.09021681096681097,0.17255656565656566,0.7372266233766233
26732,0.4357916305916306,0.18489285714285714,0.37931551226551224
26733,0.03828709036061977,0.01,0.9517129096393802
26734,0.040573809523809526,0.10513333333333334,0.8542928571428572
26735,0.0,0.0,1.0
26736,0.21900304972804965,0.0,0.7809969502719503
26737,0.18157806637806634,0.0,0.8184219336219334
26738,0.0,0.014126190476190478,0.9858738095238095
26739,0.660426984126984,0.029599999999999998,0.3099730158730158
26740,0.030533333333333336,0.5206222222222223,0.4488444444444445
26741,0.0018000000000000002,0.0017333333333333333,0.9964666666666666
26742,0.012966666666666665,0.8346833333333332,0.15235
26743,0.2751849854664613,0.25604494427153945,0.4687700702619992
26744,0.2068357142857143,0.09890639360639361,0.6942578921078921
26745,0.05814928876267297,0.1565117669202704,0.7853389443170566
26746,0.5105,0.07182965367965366,0.4176703463203463
26747,0.07884701976012651,0.1766518684445182,0.7445011117953554
26748,0.23831487651495387,0.46495906517802804,0.29672605830701804
26749,0.025752020202020203,0.052449350649350655,0.9217986291486291
26750,0.017083333333333332,0.6014,0.38151666666666667
26751,0.1638690476190476,0.10508333333333333,0.731047619047619
26752,0.006971428571428571,0.8952380952380953,0.09779047619047618
26753,0.26803736464773603,0.09795004781939763,0.6340125875328662
26754,0.009533333333333333,0.021,0.9694666666666667
26755,0.020333333333333335,0.030666666666666665,0.9490000000000001
26756,0.05076666666666667,0.06326666666666667,0.8859666666666668
26757,0.0,0.10695508922235475,0.8930449107776448
26758,0.04918917748917749,0.1088958152958153,0.8419150072150072
26759,0.06533333333333334,0.6315883838383838,0.30307828282828286
26760,0.3852547619047619,0.4006214285714286,0.21412380952380952
26761,0.011061904761904762,0.29797698412698415,0.690961111111111
26762,0.19816672599061538,0.06522677198962028,0.7366065020197642
26763,0.11603251193251192,0.1673765401265401,0.716590947940948
26764,0.0010666666666666667,0.490453724053724,0.5084796092796093
26765,0.01217142857142857,0.016866666666666662,0.9709619047619048
26766,0.03723333333333334,0.2944047619047619,0.6683619047619047
26767,0.001,0.8004529193029193,0.19854708069708063
26768,0.23159249639249638,0.5291921356421355,0.23921536796536796
26769,0.11578111055611054,0.5480593519225873,0.3361595375213022
26770,0.11255772005772006,0.05003571428571428,0.8374065656565655
26771,0.16375845820845816,0.33338482073482073,0.5028567210567211
26772,0.2322626984126984,0.16187806637806637,0.6058592352092352
26773,0.11747142857142856,0.17189523809523807,0.7106333333333333
26774,0.10756666666666667,0.1308095238095238,0.7616238095238096
26775,0.00809047619047619,0.3201928571428571,0.6717166666666666
26776,0.29922301587301586,0.001,0.6997769841269841
26777,0.0,0.538942118992119,0.461057881007881
26778,0.0,0.33125803382204305,0.6687419661779568
26779,0.002495238095238095,0.0008444444444444445,0.9966603174603176
26780,0.0172,0.3688904761904762,0.6139095238095238
26781,0.00255,0.0095,0.98795
26782,0.008,0.0264,0.9656
26783,0.05774285714285714,0.21544220779220785,0.7268149350649351
26784,0.025553968253968252,0.16775238095238096,0.8066936507936507
26785,0.007637009189640767,0.12475925127504073,0.8676037395353186
26786,0.1567531006575124,0.2636333269585592,0.5796135723839284
26787,0.01,0.016,0.974
26788,0.03506666666666667,0.3635455266955266,0.6013878066378066
26789,0.062239064100674014,0.6330922734644098,0.3046686624349163
26790,0.03255555555555555,0.4459539682539682,0.5214904761904762
26791,0.1655776986343549,0.08408839962926648,0.7503339017363783
26792,0.18848772893772892,0.23749808769661707,0.5740141833656539
26793,0.004,0.3961205072705073,0.5998794927294927
26794,0.22843720198789855,0.1557315040996155,0.6158312939124858
26795,0.03815148523868255,0.1912311310297931,0.7706173837315241
26796,0.018666666666666665,0.3151206349206349,0.6662126984126984
26797,0.07904523809523811,0.4226119047619047,0.4983428571428571
26798,0.23364047619047615,0.3317129148629149,0.4346466089466089
26799,0.08807244287915969,0.15350038283591777,0.7584271742849225
26800,0.0124,0.46938095238095234,0.5182190476190476
26801,0.0,0.8916666666666668,0.10833333333333335
26802,0.18033679098679095,0.003928571428571429,0.8157346375846373
26803,0.08664044844044845,0.5968878010878012,0.3164717504717505
26804,0.011866666666666668,0.2617460317460317,0.7263873015873015
26805,0.027666666666666666,0.08573333333333336,0.8865999999999999
26806,0.00016666666666666666,0.49917539682539686,0.5006579365079366
26807,0.01466190476190476,0.1059841491841492,0.879353946053946
26808,0.02513333333333333,0.4042238095238095,0.5706428571428571
26809,0.0,0.22640716270313788,0.7735928372968621
26810,0.012,0.12760476190476192,0.8603952380952382
26811,0.037012698412698414,0.04259047619047618,0.9203968253968254
26812,0.0,0.29179069264069263,0.7082093073593072
26813,0.026694444444444444,0.383879365079365,0.5894261904761905
26814,0.07198730158730157,0.030012881562881566,0.8979998168498169
26815,0.2538432234432234,0.363500666000666,0.3826561105561105
26816,0.16099193029193026,0.4025237595737595,0.43648431013431016
26817,0.03828709036061977,0.01,0.9517129096393802
26818,0.0004,0.007000000000000001,0.9926
26819,0.015333333333333332,0.10570411255411254,0.8789625541125542
26820,0.15329325774751396,0.18205061803342998,0.664656124219056
26821,0.021499494949494952,0.467055144855145,0.5114453601953601
26822,0.18640708122287059,0.17810702995834568,0.6354858888187834
26823,0.15942222222222222,0.3042333333333333,0.5363444444444445
26824,0.01787690642690643,0.4054108308358309,0.5767122627372627
26825,0.07333333333333333,0.25012857142857137,0.6765380952380953
26826,0.04831413586413586,0.0631015873015873,0.8885842768342769
26827,0.012333333333333333,0.020666666666666667,0.967
26828,0.014316666666666667,0.28163809523809524,0.7040452380952381
26829,0.0036666666666666666,0.010833333333333332,0.9855
26830,0.10366666666666666,0.03206666666666667,0.8642666666666667
26831,0.09051031746031746,0.40117142857142857,0.5083182539682538
26832,0.0,0.19478571428571426,0.8052142857142857
26833,0.18252878787878785,0.06198181818181818,0.755489393939394
26834,0.04061666666666667,0.06975079365079365,0.8896325396825396
26835,0.9405857142857142,0.00873809523809524,0.05067619047619047
26836,0.3638983891187876,0.38948118035243257,0.24662043052877958
26837,0.6127052669552671,0.018215584415584414,0.3690791486291486
26838,0.0,0.24821458818958814,0.7517854118104116
26839,0.6632444444444444,0.07842857142857143,0.2583269841269841
26840,0.3471105339105339,0.15983412698412697,0.49305533910533905
26841,0.0659,0.13031778776778777,0.8037822122322122
26842,0.27147635697635697,0.22600760905760894,0.502516033966034
26843,0.30438087275043796,0.3012102365026278,0.39440889074693425
26844,0.0073666666666666655,0.6130096158743218,0.3796237174590115
26845,0.16225,0.11296190476190475,0.7247880952380952
26846,0.0,0.010333333333333333,0.9896666666666667
26847,0.14728809523809522,0.3465739926739927,0.506137912087912
26848,0.324552380952381,0.022183516483516484,0.6532641025641024
26849,0.15661278560083028,0.48653436201804795,0.35685285238112174
26850,0.015684415584415586,0.6941558441558442,0.2901597402597403
26851,0.0,0.0,1.0
26852,0.04338295335555396,0.6469826575729052,0.3096343890715407
26853,0.0,0.037919047619047616,0.9620809523809524
26854,0.06114458874458876,0.8322978354978355,0.10655757575757577
26855,0.0,0.0,1.0
26856,0.41143809523809516,0.051466666666666674,0.5370952380952382
26857,0.0,0.08779477997063134,0.9122052200293684
26858,0.034757142857142855,0.8684523809523809,0.09679047619047618
26859,0.04623109668109669,0.60820101010101,0.3455678932178933
26860,0.022376190476190477,0.8584666666666667,0.11915714285714288
26861,0.08066666666666666,0.5938309523809523,0.32550238095238093
26862,0.10248253968253969,0.14364761904761905,0.7538698412698412
26863,0.0,0.25098681318681315,0.7490131868131866
26864,0.011766666666666667,0.4749717948717949,0.5132615384615384
26865,0.09737460317460317,0.22558174603174602,0.6770436507936508
26866,0.0026666666666666666,0.016795238095238096,0.9805380952380952
26867,0.2840102397602397,0.002,0.71398976023976
26868,0.07122857142857143,0.2850699134199134,0.6437015151515151
26869,0.10272619047619047,0.1557690476190476,0.7415047619047618
26870,0.11352222222222223,0.3523642857142857,0.5341134920634921
26871,0.15175202419488235,0.2611165221741746,0.5871314536309431
26872,0.02743333333333333,0.08973333333333333,0.8828333333333334
26873,0.07607777777777777,0.4441829004329005,0.47973932178932177
26874,0.022790476190476187,0.3468952380952381,0.6303142857142856
26875,0.0014523809523809522,0.3996686868686868,0.5988789321789323
26876,0.02366666666666667,0.2023341991341991,0.7739991341991341
26877,0.0068000000000000005,0.047099999999999996,0.9461
26878,0.14256904761904762,0.30982857142857145,0.5476023809523809
26879,0.3234214285714285,0.3074741200828157,0.36910445134575565
26880,0.44086428571428576,0.0903452380952381,0.4687904761904761
26881,0.02484047619047619,0.6314785714285713,0.3436809523809524
26882,0.40671904761904754,0.02034047619047619,0.5729404761904763
26883,0.08000000000000002,0.1237857142857143,0.7962142857142858
26884,0.018235714285714286,0.6095761904761905,0.37218809523809526
26885,0.41547118437118435,0.19637576035076032,0.3881530552780552
26886,0.04706104523495828,0.011196135265700482,0.9417428194993411
26887,0.04802424242424243,0.2977666666666666,0.6542090909090909
26888,0.046251818181818186,0.06447450216450216,0.8892736796536795
26889,0.06896666666666668,0.06609722222222222,0.8649361111111112
26890,0.016384052059052058,0.06083635253635254,0.9227795954045954
26891,0.32479206349206347,0.29689581529581527,0.37831212121212127
26892,0.014147619047619048,0.25452193362193365,0.7313304473304474
26893,0.11464771783248824,0.06028544819779911,0.8250668339697121
26894,0.012,0.2714769841269841,0.7165230158730157
26895,0.03464444444444444,0.06471630036630036,0.9006392551892551
26896,0.04798822506706139,0.2396470206193352,0.7123647543136035
26897,0.019404761904761904,0.426852380952381,0.5537428571428571
26898,0.03484028822055138,0.035354782790309104,0.9298049289891395
26899,0.4181313575313575,0.16537546897546895,0.41649317349317344
26900,0.006,0.333447619047619,0.6605523809523808
26901,0.001,0.21245721500721496,0.7865427849927848
26902,0.023061904761904763,0.03507142857142857,0.9418666666666666
26903,0.003992481203007519,0.26077558289663544,0.7352319359003571
26904,0.31888169934640526,0.04051167133520075,0.6406066293183941
26905,0.0162,0.013500000000000002,0.9702999999999999
26906,0.01006060606060606,0.036790043290043296,0.9531493506493508
26907,0.1569920432652105,0.20883501901791432,0.6341729377168749
26908,0.0,0.2933522245115527,0.706647775488447
26909,0.0085,0.8411666666666667,0.15033333333333332
26910,0.5591666666666667,0.09651746031746032,0.344315873015873
26911,0.07053333333333334,0.10596666666666668,0.8234999999999999
26912,0.010638888888888889,0.11993333333333334,0.8694277777777778
26913,0.2737252525252525,0.1558189033189033,0.570455844155844
26914,0.43449415584415585,0.013893939393939394,0.5516119047619047
26915,0.010333333333333333,0.058464285714285726,0.9312023809523808
26916,0.021723809523809524,0.478397619047619,0.4998785714285715
26917,0.06395003215790804,0.11833728123591156,0.8177126866061801
26918,0.08496666666666668,0.07809047619047618,0.8369428571428571
26919,0.637888888888889,0.3178714285714285,0.04423968253968254
26920,0.0005,0.001,0.9984999999999999
26921,0.11096666666666666,0.054433333333333334,0.8346
26922,0.005270820433436532,0.9512070727031252,0.04352210686343814
26923,0.0156,0.05115000000000001,0.9332499999999999
26924,0.21966006838931929,0.36422244693952127,0.4161174846711594
26925,0.09213412698412698,0.04073333333333333,0.8671325396825397
26926,0.3636666666666667,0.14511406926406928,0.49121926406926414
26927,0.0,0.39514402875729626,0.6048559712427037
26928,0.0,0.6237646028939279,0.3762353971060721
26929,0.003133333333333333,0.12400064706535292,0.8728660196013136
26930,0.01758003663003663,0.30013131868131865,0.6822886446886446
26931,0.3148137853491523,0.33073003042425414,0.35445618422659325
26932,0.07922409812409813,0.15708102453102452,0.7636948773448774
26933,0.32962539682539677,0.18076031746031745,0.4896142857142857
26934,0.05770000000000001,0.2864,0.6559000000000001
26935,0.11269136239538088,0.3313534445665479,0.5559551930380712
26936,0.007166666666666667,0.08662063492063492,0.9062126984126984
26937,0.08416666666666665,0.32716666666666666,0.5886666666666667
26938,0.002,0.0157031746031746,0.9822968253968256
26939,0.5636904761904762,0.2720695970695971,0.16423992673992674
26940,0.006266666666666668,0.0257,0.9680333333333333
26941,0.021257142857142856,0.06799523809523811,0.9107476190476191
26942,0.08269494949494952,0.18636666666666665,0.7309383838383838
26943,0.014999999999999996,0.6175666666666666,0.3674333333333334
