index,0,1,2
26516,0.07034261919489994,0.36305171513566104,0.5666056656694389
26517,0.20332310588488428,0.7962987135983075,0.0003781805168081087
26518,0.09510206679664071,0.1703457231579397,0.7345522100454196
26519,0.48394033281472565,0.15104912407026788,0.3650105431150065
26520,0.018653864296676342,0.8173467636971317,0.16399937200619202
26521,0.08596882507916216,0.1454762474478735,0.7685549274729644
26522,0.12328237671591855,0.20441337137000948,0.6723042519140721
26523,0.10539378860085796,0.22312830334972092,0.6714779080494211
26524,0.06099771572299762,0.2472410302088952,0.6917612540681072
26525,0.16636066728898513,0.2508779813907847,0.5827613513202301
26526,0.0681263775330388,0.13331930082785848,0.7985543216391028
26527,0.08057872518625972,0.18683385241047554,0.7325874224032648
26528,0.14249221978278143,0.8565150638434738,0.0009927163737447795
26529,0.12703341237357876,0.09324982236410478,0.7797167652623165
26530,0.04350009849677812,0.18322513512370342,0.7732747663795185
26531,0.07279319152326988,0.1277520686959197,0.7994547397808105
26532,0.14535045294429785,0.13234781296692777,0.7223017340887743
26533,0.062085543175650515,0.07844016029959197,0.8594742965247575
26534,0.02116846750483776,0.03626052917322728,0.9425710033219349
26535,0.07871375556632669,0.16696261436311294,0.7543236300705602
26536,0.13780815783348144,0.24528433272194808,0.6169075094445704
26537,0.107109357073882,0.07769654011471482,0.8151941028114033
26538,0.03394463231302479,0.3135180656781112,0.6525373020088641
26539,0.06806795659573923,0.11819309991787047,0.8137389434863902
26540,0.17345081713557448,0.45501108020058345,0.3715381026638421
26541,0.0612372647150534,0.17118489272799953,0.767577842556947
26542,0.08909722399583597,0.1337578134866032,0.7771449625175609
26543,0.15741762674814466,0.08127438329110405,0.7613079899607513
26544,0.11272776524535603,0.06376434723089214,0.8235078875237518
26545,0.18667420534367796,0.274233584642425,0.539092210013897
26546,0.0674168837581763,0.27206985758962837,0.6605132586521953
26547,0.059292224294284004,0.12035217398994977,0.8203556017157662
26548,0.09906529699461554,0.135550336402337,0.7653843666030475
26549,0.28276425600682753,0.7166778190432267,0.000557924949945825
26550,0.0877933594274328,0.20949158039391072,0.7027150601786564
26551,0.032648583012050016,0.18741295954173173,0.7799384574462183
26552,0.03241128275627362,0.15262001866876376,0.8149686985749625
26553,0.03897122347687294,0.06942561340255061,0.8916031631205764
26554,0.08196982459836762,0.42063846793573784,0.4973917074658946
26555,0.1673330327501143,0.20527874587724204,0.6273882213726436
26556,0.04376156844609475,0.2232401228980716,0.7329983086558336
26557,0.10492602747305435,0.10136135802210998,0.7937126145048357
26558,0.4192032447742644,0.10383750621690488,0.4769592490088307
26559,0.17183203068654046,0.10870477269804744,0.7194631966154121
26560,0.1200487345199365,0.2745186124809341,0.6054326529991294
26561,0.07635334635355658,0.22283470211849654,0.7008119515279468
26562,0.09657152052542672,0.10507438842150336,0.79835409105307
26563,0.04003076582721723,0.07729683754149284,0.8826723966312899
26564,0.057244850353552035,0.1791465129200652,0.7636086367263828
26565,0.07714058747370592,0.33348415771713213,0.589375254809162
26566,0.13649666399802218,0.18412256865055882,0.6793807673514191
26567,0.05145833050576873,0.11852728406919394,0.8300143854250375
26568,0.35743239672451055,0.6422022551943029,0.00036534808118666464
26569,0.07079823588503109,0.21604736327306134,0.7131544008419075
26570,0.11516559845777813,0.4031625700184896,0.4816718315237323
26571,0.07736146539796893,0.08548583043536809,0.837152704166663
26572,0.11253148305691282,0.30807981120842076,0.5793887057346664
26573,0.11153960695165412,0.1284165162104417,0.7600438768379041
26574,0.20687033183650694,0.0627112225994412,0.7304184455640519
26575,0.08701663593869857,0.1046758786844087,0.8083074853768928
26576,0.06741593158923231,0.10371568848980005,0.8288683799209675
26577,0.06547546500761053,0.10153316746362157,0.8329913675287679
26578,0.1309570301578239,0.2522113494112422,0.616831620430934
26579,0.23780269655694788,0.7619202948045032,0.0002770086385489687
26580,0.07547608673978838,0.12440483866319466,0.8001190745970171
26581,0.13443546612587806,0.24800586258263788,0.617558671291484
26582,0.08981448202913853,0.13404613746109112,0.7761393805097704
26583,0.04594460245032324,0.09929791025583848,0.8547574872938382
26584,0.05777255104312855,0.1751005127442361,0.7671269362126354
26585,0.14789514527129816,0.2666314051137773,0.5854734496149244
26586,0.3083748649384194,0.2501197058383402,0.44150542922324043
26587,0.1619351790821664,0.5284769412811611,0.30958787963667245
26588,0.03508764819709757,0.1388668556526312,0.8260454961502711
26589,0.10856970454252894,0.1529646426269406,0.7384656528305305
26590,0.09851488214915578,0.35266683367618956,0.5488182841746546
26591,0.2452358659052858,0.754489834563832,0.00027429953088218775
26592,0.2812384079865979,0.08444094846866268,0.6343206435447395
26593,0.09893835203423736,0.19708851670830702,0.7039731312574556
26594,0.1581229007411426,0.2644266346443022,0.5774504646145551
26595,0.042813773981817654,0.1392551321092708,0.8179310939089116
26596,0.03054053681995516,0.09362300012956047,0.8758364630504845
26597,0.11770589219865524,0.4419823163062421,0.44031179149510274
26598,0.12654889329276592,0.17143260182261574,0.7020185048846184
26599,0.12825343876755985,0.1415213981416425,0.7302251630907978
26600,0.038925233983764615,0.04581362904673185,0.9152611369695035
26601,0.08034051165851466,0.19253719086193924,0.727122297479546
26602,0.03189410598115394,0.09034239412964326,0.8777634998892028
26603,0.0609334987531633,0.11637577911605582,0.8226907221307808
26604,0.08812427190551522,0.20774258649528116,0.7041331415992036
26605,0.07677619775503791,0.1343033157909621,0.7889204864539999
26606,0.27495269148541396,0.1917687021601806,0.5332786063544055
26607,0.12607118833207318,0.8725886478015489,0.0013401638663780966
26608,0.006296388849929946,0.06031743836323147,0.9333861727868387
26609,0.0991502373808878,0.14029491456905846,0.7605548480500538
26610,0.3651517672746353,0.6309210065944396,0.003927226130925068
26611,0.09214562233161395,0.2628972307930878,0.6449571468752983
26612,0.11115472690344157,0.20984547586015542,0.6789997972364029
26613,0.12696597965750417,0.1994025384158981,0.6736314819265978
26614,0.09335219044974094,0.14473774522074473,0.7619100643295142
26615,0.036540644717418046,0.06762121397405751,0.8958381413085245
26616,0.10377986364650324,0.10624828954744638,0.7899718468060504
26617,0.12805357969098527,0.11815307147278856,0.7537933488362262
26618,0.14218394140052842,0.16601569036993433,0.6918003682295373
26619,0.1686639381373632,0.18523350999611762,0.6461025518665192
26620,0.17623606047954982,0.8219051822375887,0.0018587572828616407
26621,0.08772327526578125,0.10673538057448824,0.8055413441597306
26622,0.12044999383881105,0.34346930706938694,0.5360806990918021
26623,0.02573410039690703,0.5964567431587443,0.3778091564443486
26624,0.03907935350660677,0.13588610883755212,0.825034537655841
26625,0.34842162652761044,0.22965088913595064,0.4219274843364389
26626,0.19439810576604985,0.1469811107127263,0.6586207835212239
26627,0.08376773785387931,0.18794966933131135,0.7282825928148094
26628,0.04480453613636315,0.16172823429421257,0.7934672295694243
26629,0.08787337963770309,0.09790136508914705,0.8142252552731499
26630,0.07704920862100796,0.21110255264108108,0.7118482387379109
26631,0.042973962614258246,0.056892305029414614,0.9001337323563272
26632,0.1669451024256488,0.17086730755257057,0.6621875900217807
26633,0.06131557236864904,0.10444509980028868,0.8342393278310622
26634,0.04289836830718985,0.06755442505259532,0.8895472066402148
26635,0.08473159124589061,0.23378346178058457,0.6814849469735249
26636,0.0735948963923279,0.26003026857956757,0.6663748350281046
26637,0.02693681133203987,0.0876717136005137,0.8853914750674464
26638,0.07083899917862188,0.7285853221314066,0.20057567868997145
26639,0.2617431026027319,0.2964691733215822,0.4417877240756859
26640,0.0700325164764213,0.10564035246736526,0.8243271310562135
26641,0.17803779958621843,0.6556895265626164,0.16627267385116506
26642,0.10329857142064938,0.13764396265237291,0.7590574659269776
26643,0.11362078266221352,0.14818197257482643,0.7381972447629601
26644,0.13328389110987882,0.20263108011337955,0.6640850287767417
26645,0.06358546838369679,0.10315438234508355,0.8332601492712196
26646,0.6486166612752812,0.10470328066195725,0.2466800580627617
26647,0.1214750876343929,0.23047563928301854,0.6480492730825885
26648,0.05803245068474001,0.5505492785255939,0.3914182707896662
26649,0.0977999407234234,0.134024263944644,0.7681757953319326
26650,0.3794024395497545,0.6192045304067493,0.0013930300434962031
26651,0.22449111031635152,0.7741208841651326,0.0013880055185160126
26652,0.29533780484628064,0.11932775302225693,0.5853344421314625
26653,0.3617171739718156,0.13797058205978266,0.5003122439684017
26654,0.12882254104733237,0.36368742467816834,0.5074900342744992
26655,0.05778089304442845,0.2702846548755211,0.6719344520800504
26656,0.10773069417903025,0.13182639425339696,0.7604429115675728
26657,0.1500683497299397,0.09445812514616791,0.7554735251238924
26658,0.10096175957131656,0.17805604162504826,0.7209821988036351
26659,0.28874017289825377,0.14605636938292832,0.565203457718818
26660,0.07957402217592308,0.27257746748588774,0.6478485103381891
26661,0.12146268421715158,0.13773794690077745,0.740799368882071
26662,0.04597187834173365,0.18608700307082682,0.7679411185874395
26663,0.0933657446801473,0.1940798785438967,0.712554376775956
26664,0.06885920838203856,0.18146563889538547,0.7496751527225759
26665,0.18387615330211154,0.20210391529633515,0.6140199314015533
26666,0.04856837232127704,0.4899992460624102,0.46143238161631284
26667,0.05019970891734355,0.0989958428463173,0.850804448236339
26668,0.14845464373200729,0.35683489198568497,0.4947104642823077
26669,0.11833551432359188,0.32243661989608113,0.559227865780327
26670,0.1410572021826276,0.21900836764859638,0.639934430168776
26671,0.09985175715746253,0.12396916930290189,0.7761790735396356
26672,0.06327227068930168,0.11809640914905171,0.8186313201616466
26673,0.12057920241016087,0.19824924745637504,0.6811715501334641
26674,0.39306326609384623,0.08548179001149192,0.5214549438946618
26675,0.10467531098084538,0.29220817318336056,0.6031165158357941
26676,0.09339313381058156,0.1663573561366791,0.7402495100527394
26677,0.03389251498879722,0.08411242698835783,0.8819950580228451
26678,0.12253107641190997,0.258874072306301,0.6185948512817889
26679,0.13564398543923328,0.10206910710564607,0.7622869074551206
26680,0.035516032141440154,0.10822061939603181,0.856263348462528
26681,0.034534591244105156,0.039566439571240834,0.925898969184654
26682,0.04374977348990006,0.06156785804023593,0.8946823684698639
26683,0.05465653066611383,0.40340618451117366,0.5419372848227125
26684,0.0363969213826874,0.16079739602503576,0.8028056825922769
26685,0.12833719362200813,0.127783018859218,0.7438797875187738
26686,0.05970016860497676,0.13982434603673202,0.8004754853582913
26687,0.1600193149868092,0.18797229596944198,0.6520083890437488
26688,0.15439230076594584,0.5286786190017648,0.31692908023228933
26689,0.042061839038404,0.2108050210240449,0.7471331399375511
26690,0.06907370550080094,0.16741554139503126,0.7635107531041678
26691,0.04737786499972026,0.15950608446731984,0.7931160505329599
26692,0.026642126842540904,0.3062799402766122,0.6670779328808468
26693,0.2508850046237078,0.1746839503481237,0.5744310450281686
26694,0.5298460760170898,0.4695937640292728,0.0005601599536373865
26695,0.09876243523162137,0.11626337371631024,0.7849741910520684
26696,0.08407110782606944,0.14476823144571918,0.7711606607282114
26697,0.04848896264192372,0.05095146473565698,0.9005595726224193
26698,0.053471873190310694,0.04583923364258411,0.9006888931671053
26699,0.054511425498667235,0.22147310206548357,0.7240154724358492
26700,0.06455873884655183,0.2411545248076755,0.6942867363457728
26701,0.14393410506434584,0.41498620280205395,0.4410796921336003
26702,0.10964848574742779,0.46048030347209823,0.42987121078047397
26703,0.08063395408759898,0.1709095855496773,0.7484564603627237
26704,0.0632279090478585,0.19230553084729854,0.744466560104843
26705,0.07675042853711778,0.11423034689748725,0.8090192245653949
26706,0.028302738875451358,0.09749674543299575,0.8742005156915529
26707,0.5292224217257284,0.06580591577965135,0.40497166249462024
26708,0.08334318629173618,0.18658975746543896,0.7300670562428249
26709,0.0931170146108444,0.07345372572314847,0.8334292596660071
26710,0.1601667003421004,0.20783882362536615,0.6319944760325336
26711,0.13787791188064666,0.10739535293926145,0.7547267351800919
26712,0.05400476845947025,0.14529205623164906,0.8007031753088807
26713,0.14963918486722225,0.25442824784033957,0.5959325672924382
26714,0.05255767578501123,0.12294887737320195,0.8244934468417867
26715,0.10316108670146357,0.25391213581479755,0.6429267774837388
26716,0.09707871585854158,0.6130994774733631,0.2898218066680953
26717,0.06909175287189856,0.15182755742895598,0.7790806896991453
26718,0.06760818275865073,0.15432775530774606,0.7780640619336032
26719,0.11720686136403781,0.24645273851045718,0.6363404001255051
26720,0.10128671026133572,0.2522269876931331,0.6464863020455311
26721,0.05461563101184794,0.20746739301480432,0.7379169759733477
26722,0.08743090618522083,0.14683708818835473,0.7657320056264244
26723,0.12528180104808062,0.11774907529862173,0.7569691236532976
26724,0.08602250865309001,0.40398074482428337,0.5099967465226267
26725,0.02360648771017857,0.3204255272516843,0.6559679850381371
26726,0.1697254011367446,0.39426733787019463,0.43600726099306075
26727,0.07986325305477025,0.14087051194552536,0.7792662349997045
26728,0.07453103340310255,0.10160385921584199,0.8238651073810555
26729,0.08049823982914714,0.2172223229294069,0.7022794372414459
26730,0.12584167405837046,0.3381741989930219,0.5359841269486075
26731,0.03753699363321261,0.14715785754596336,0.815305148820824
26732,0.18529562482976547,0.8143583308953166,0.0003460442749177706
26733,0.09265012711689455,0.10411006616146734,0.8032398067216382
26734,0.06513031970957023,0.11203025974302308,0.8228394205474066
26735,0.08376707800310335,0.19272452692357456,0.7235083950733221
26736,0.10270842220520003,0.16459618722651354,0.7326953905682865
26737,0.15884902206930743,0.16842640383834362,0.6727245740923489
26738,0.034076980203330776,0.10597356905872088,0.8599494507379483
26739,0.38525051835503504,0.0818757363711706,0.5328737452737944
26740,0.0644895551338972,0.1224609334624068,0.8130495114036959
26741,0.12360741104327737,0.8759906532322724,0.000401935724450108
26742,0.03558334938670471,0.0855816618454421,0.8788349887678533
26743,0.1251878397354682,0.1363266670585288,0.738485493206003
26744,0.1284954655955694,0.2571831750275883,0.6143213593768424
26745,0.059092457310150705,0.1725102332803269,0.7683973094095223
26746,0.19767674095819543,0.15767952072007213,0.6446437383217325
26747,0.0915387660331974,0.4571918544138116,0.45126937955299096
26748,0.22285132768958552,0.282212666114874,0.49493600619554046
26749,0.08137141561240419,0.17413149658055752,0.7444970878070383
26750,0.063430781566886,0.05618784968855022,0.8803813687445639
26751,0.06654103785050541,0.16763153570611572,0.7658274264433789
26752,0.07204513969185215,0.4584293484590659,0.4695255118490819
26753,0.1463909516570635,0.14242712886186298,0.7111819194810736
26754,0.11389905337600446,0.10661935243531902,0.7794815941886766
26755,0.050233142139352135,0.12020673324086477,0.829560124619783
26756,0.11991218159562059,0.06197564744112127,0.8181121709632582
26757,0.09908881535047016,0.14170992512569355,0.7592012595238362
26758,0.057284167996081284,0.2894400403394164,0.6532757916645023
26759,0.05721889934419735,0.27432599598471946,0.6684551046710832
26760,0.1518406488641354,0.3400605878230922,0.5080987633127724
26761,0.06610896930788873,0.10584462656771136,0.8280464041243998
26762,0.08975727446814627,0.17142705412973858,0.7388156714021152
26763,0.029782987994388683,0.19356226118998432,0.7766547508156271
26764,0.12404741807968758,0.2667812590801725,0.6091713228401401
26765,0.09433102421322258,0.152444098920469,0.7532248768663085
26766,0.04200981372127087,0.48010785668552863,0.47788232959320043
26767,0.09669133322073063,0.15825276197079718,0.7450559048084722
26768,0.06862167803187143,0.9310444319185284,0.0003338900496001515
26769,0.09348398451426009,0.2945431029607347,0.6119729125250052
26770,0.21644005614995168,0.36600489857294966,0.41755504527709875
26771,0.19447684260284884,0.8048160262439887,0.0007071311531624575
26772,0.45291660131407663,0.054181911399534086,0.4929014872863894
26773,0.060993215924501125,0.1538479503573847,0.7851588337181142
26774,0.035018297517526144,0.13345126531153137,0.8315304371709425
26775,0.06833336085574954,0.27130485548899536,0.6603617836552551
26776,0.051321780335077866,0.08872035155862701,0.8599578681062949
26777,0.06878715049998076,0.0778600048547515,0.8533528446452677
26778,0.0474090581507626,0.07731905837966188,0.8752718834695754
26779,0.10641010221123567,0.11071002433018416,0.7828798734585801
26780,0.05054241007547317,0.19178168866313944,0.7576759012613875
26781,0.04907635693243705,0.1390049716217468,0.8119186714458162
26782,0.06758331704194244,0.11337938826293303,0.8190372946951244
26783,0.18737691618189695,0.1742432605336391,0.638379823284464
26784,0.08503162563437981,0.432899138147382,0.48206923621823816
26785,0.12174527441292791,0.18545347908453086,0.6928012465025413
26786,0.43242245752308606,0.08263559287871453,0.4849419495981995
26787,0.06927880592544598,0.10074307057627908,0.8299781234982749
26788,0.14997440473854529,0.1668376964514304,0.6831878988100243
26789,0.18349343620323177,0.258188343697011,0.5583182200997573
26790,0.06862515986259649,0.27939597373841296,0.6519788663989906
26791,0.08378484627468123,0.12823456214771195,0.7879805915776068
26792,0.10742763552298944,0.1329950695648209,0.7595772949121897
26793,0.062483277441346796,0.17326743773322875,0.7642492848254245
26794,0.05643736107983594,0.1540914450104131,0.789471193909751
26795,0.07125369470504128,0.25409104535588845,0.6746552599390703
26796,0.08101932491333343,0.9188176952687158,0.00016297981795078685
26797,0.10123975870038886,0.30592943949780127,0.5928308018018098
26798,0.30700410796612404,0.35242369370608945,0.3405721983277865
26799,0.11072052200333508,0.196566046385153,0.692713431611512
26800,0.05637478584538836,0.9421611828335865,0.0014640313210251218
26801,0.10345098147460599,0.41475445251312154,0.48179456601227255
26802,0.1107688128138387,0.11568664867970971,0.7735445385064516
26803,0.04764699700000661,0.15585989838906883,0.7964931046109246
26804,0.0205989072162698,0.14547346535229208,0.833927627431438
26805,0.016707499674703478,0.12675932575754703,0.8565331745677496
26806,0.06485498074127219,0.1258358990422221,0.8093091202165057
26807,0.08751281375685835,0.11472324065182406,0.7977639455913175
26808,0.031440331416813516,0.258490508195353,0.7100691603878335
26809,0.12378810996637674,0.23230383687512512,0.6439080531584981
26810,0.040536723090695684,0.21629943489438913,0.7431638420149151
26811,0.07302409969031853,0.10741221488598565,0.8195636854236958
26812,0.04952959720163294,0.083477140005085,0.866993262793282
26813,0.058134436092242614,0.45959037970185607,0.48227518420590126
26814,0.13530588745274752,0.13394887507557793,0.7307452374716745
26815,0.051163366578407324,0.2755493076302631,0.6732873257913297
26816,0.0486104557201592,0.31025052564592603,0.6411390186339149
26817,0.1356745050638281,0.06959843919284081,0.7947270557433311
26818,0.2552033508395999,0.13589655796899064,0.6089000911914094
26819,0.07759343960290548,0.2925467605357778,0.6298597998613168
26820,0.13121447756011728,0.8681063392420498,0.0006791831978328292
26821,0.15601796785088212,0.8430347582343778,0.0009472739147400167
26822,0.11865562706678265,0.1787070488220365,0.702637324111181
26823,0.10391819464646898,0.1931468910766524,0.7029349142768786
26824,0.1414620739367694,0.1668975424370982,0.6916403836261324
26825,0.05011375636415535,0.17095316344373546,0.7789330801921093
26826,0.05495582209557305,0.06256226492011531,0.8824819129843117
26827,0.06215409108092701,0.1195176388709746,0.8183282700480984
26828,0.08525973396366697,0.17194045717682918,0.7427998088595039
26829,0.031182646732900242,0.0737407500064088,0.8950766032606909
26830,0.12703730600843247,0.20154577215317687,0.6714169218383906
26831,0.08419897961636914,0.11586408313129051,0.7999369372523404
26832,0.005156125715189264,0.028834747272258106,0.9660091270125526
26833,0.08095338663120039,0.12252423972530432,0.7965223736434952
26834,0.037294620131378214,0.26625613076561566,0.6964492491030062
26835,0.6108624663723188,0.08197426212283916,0.30716327150484213
26836,0.15842189166424572,0.4389036046700926,0.4026745036656617
26837,0.11523025643299394,0.03746506305126918,0.8473046805157369
26838,0.11996260564112551,0.43600177613018437,0.4440356182286901
26839,0.6223327387652755,0.08457464808644012,0.29309261314828433
26840,0.1376897144186441,0.20913084892875222,0.6531794366526037
26841,0.025232203869510916,0.1106415443041347,0.8641262518263543
26842,0.026054650707833936,0.1733313770668329,0.8006139722253331
26843,0.10752239885218544,0.13727482198191773,0.7552027791658968
26844,0.10098225489210116,0.5256284534264608,0.373389291681438
26845,0.5415786794969251,0.051384681961983245,0.4070366385410917
26846,0.05606246784753269,0.10152104944012523,0.8424164827123422
26847,0.06634497439141826,0.22594384079346053,0.7077111848151213
26848,0.18282790951234096,0.07441332968572544,0.7427587608019335
26849,0.18526273698998671,0.13338559108591724,0.6813516719240961
26850,0.11610879376218079,0.27242452893224267,0.6114666773055766
26851,0.0771224636427377,0.24656811688333,0.6763094194739323
26852,0.13882417809497527,0.44267508387585386,0.4185007380291709
26853,0.07718495716000727,0.15040121756886976,0.772413825271123
26854,0.07943457826505217,0.9203576382103269,0.0002077835246209269
26855,0.08001075570258291,0.403533428073256,0.5164558162241611
26856,0.10913940936717689,0.07114626543186531,0.8197143252009579
26857,0.08189296415724284,0.19689569980081295,0.7212113360419441
26858,0.06182865572588561,0.5559066002707523,0.3822647440033621
26859,0.10431934849520269,0.526970569952211,0.36871008155258633
26860,0.04628277635055867,0.6087659017406705,0.3449513219087709
26861,0.06449557880028256,0.1917782043590926,0.7437262168406249
26862,0.10200222894101801,0.16996254388363768,0.7280352271753443
26863,0.04334765140186211,0.20039027184960276,0.7562620767485351
26864,0.05247968799064732,0.2920618031021167,0.6554585089072359
26865,0.00965750686047393,0.02888494368033491,0.9614575494591912
26866,0.05802647752668369,0.16542190442138993,0.7765516180519263
26867,0.05040583644181553,0.09565741181627535,0.8539367517419092
26868,0.08327773097122465,0.09029443182577199,0.8264278372030034
26869,0.017002215061306572,0.03521427522420427,0.9477835097144892
26870,0.044702507486324414,0.6553540970679336,0.29994339544574206
26871,0.12745185715372545,0.15925712681255572,0.7132910160337188
26872,0.06467526057937352,0.23009353925217912,0.7052312001684473
26873,0.08230289458064816,0.1976898386000899,0.720007266819262
26874,0.08320741192427435,0.2538271981897951,0.6629653898859305
26875,0.03766962491696553,0.19439984366777607,0.7679305314152585
26876,0.034978894427525074,0.11120211181310605,0.8538189937593688
26877,0.0564146368749915,0.06384941674104509,0.8797359463839634
26878,0.09302589005352607,0.1493065038165044,0.7576676061299696
26879,0.0940484000086598,0.21161404879550938,0.6943375511958308
26880,0.19843235646234098,0.09260424157910101,0.708963401958558
26881,0.03446766826737593,0.18566381048306163,0.7798685212495626
26882,0.45445838683347023,0.06596442994594526,0.4795771832205845
26883,0.020092337369220586,0.0951091589848354,0.884798503645944
26884,0.10610804183027694,0.27399508502768966,0.6198968731420335
26885,0.15386137146582318,0.09591034881063579,0.750228279723541
26886,0.08458814998054864,0.12795033465965272,0.7874615153597986
26887,0.020824877868996977,0.1142115004256913,0.8649636217053118
26888,0.12452935998202529,0.22303606321142067,0.6524345768065541
26889,0.07482090357032514,0.11889748134503778,0.8062816150846371
26890,0.12412345427913722,0.21320991167981196,0.6626666340410509
26891,0.11084704687726143,0.32454443866369714,0.5646085144590414
26892,0.22512520405126263,0.2557375020044411,0.5191372939442963
26893,0.05839776621356587,0.131107628630508,0.8104946051559262
26894,0.06781849776027836,0.1444440668271313,0.7877374354125903
26895,0.11431433293254248,0.2663288023925452,0.6193568646749122
26896,0.07676957911226923,0.17972063372163824,0.7435097871660925
26897,0.05668077985044072,0.25028542101073475,0.6930337991388246
26898,0.07655460694975218,0.15744418510833183,0.7660012079419158
26899,0.034913516031250064,0.13497982347694668,0.8301066604918033
26900,0.06587820111250361,0.1802320668232058,0.7538897320642906
26901,0.0413267197116142,0.2678751997787005,0.6907980805096853
26902,0.08084872095239515,0.024501022722695276,0.8946502563249095
26903,0.07562166324858526,0.19991325889586856,0.7244650778555461
26904,0.25519905590718506,0.7211684287981079,0.02363251529470696
26905,0.05136829432764471,0.22412382129022745,0.7245078843821278
26906,0.04894160364365567,0.12515398846477582,0.8259044078915685
26907,0.0524544038232735,0.03278862777226797,0.9147569684044586
26908,0.07206865450579952,0.23972112961129063,0.6882102158829099
26909,0.06727686429154114,0.4263129345795407,0.5064102011289181
26910,0.10052171589331155,0.291317137835569,0.6081611462711194
26911,0.12643602409658777,0.18161477415594726,0.6919492017474651
26912,0.08519535386972646,0.13985710918644792,0.7749475369438257
26913,0.3189453744309988,0.14626435156132817,0.534790274007673
26914,0.08316852508692033,0.20368652451117464,0.713144950401905
26915,0.07410872711235324,0.06671495287661147,0.8591763200110352
26916,0.1172483351681253,0.8825057439823045,0.0002459208495702606
26917,0.07129286327112658,0.1484122563158436,0.7802948804130299
26918,0.10686781534822677,0.1520424288232297,0.7410897558285436
26919,0.5869001875365074,0.1388213402091148,0.2742784722543779
26920,0.06869621298879748,0.359259227173399,0.5720445598378036
26921,0.04106349414966318,0.6351119400792027,0.32382456577113394
26922,0.1331817788515998,0.4514736732824039,0.4153445478659963
26923,0.040935241570119664,0.1262859271814146,0.8327788312484656
